movie_id,story,DramaGenre,CleanTexttensor,Final Predictions
122349,"Growing up in the Mission district of San Francisco, Che Rivera has always had to be tough to survive. He\'s a powerful man respected throughout the Mission barrio for his masculinity and his strength, as well as for his hobby building beautiful lowrider cars. A reformed inmate and recovering alcoholic, Che has worked hard to redeem his life and do right by his pride and joy: his only son, Jes, whom he has raised on his own after the death of his wife. Che\'s path to redemption is tested, however, when he discovers Jes is gay. To survive his neighborhood, Che has always lived with his fists. To survive as a complete man, he\'ll have to embrace a side of himself he\'s never shown.",1,"growing up in the mission district of san francisco, che rivera has always had to be tough to survive. he\'s a powerful man respected throughout the mission barrio for his masculinity and his strength, as well as for his hobby building beautiful lowrider cars. a reformed inmate and recovering alcoholic, che has worked hard to redeem his life and do right by his pride and joy: his only son, jes, whom he has raised on his own after the death of his wife. che\'s path to redemption is tested, however, when he discovers jes is gay. to survive his neighborhood, che has always lived with his fists. to survive as a complete man, he\'ll have to embrace a side of himself he\'s never shown.",1
122351,A soldier returns home from the Iraq war only to be haunted by visions of the dead.,0,a soldier returns home from the iraq war only to be haunted by visions of the dead.,1
122361,"Marco the Monkey works as a beach officer. But he spends most of his time trying to win the heart of the beautiful Lulu. He is just about to succeed, when Marco\'s rival, Carlo, builds a gigantic monkey-shaped casino right on Marco\'s beach. Lulu is fascinated by the charming Carlo. Jealously Marco starts an undercover investigation of Carlo\'s strange casino. Soon he discovers the truth. Carlo will take over the island and force Lulu to marry him! When Marco tries to arrest Carlo a problem rises. Literally from the ground. Because Carlo\'s Casino is a giant robot.",0,"marco the monkey works as a beach officer. but he spends most of his time trying to win the heart of the beautiful lulu. he is just about to succeed, when marco\'s rival, carlo, builds a gigantic monkey-shaped casino right on marco\'s beach. lulu is fascinated by the charming carlo. jealously marco starts an undercover investigation of carlo\'s strange casino. soon he discovers the truth. carlo will take over the island and force lulu to marry him! when marco tries to arrest carlo a problem rises. literally from the ground. because carlo\'s casino is a giant robot.",0
187901,"When an honest cop, Vijay Kumar\'s family is ruthlessly slaughtered by a politician and his aides, he decides to change his identity and commits his life to bring his daughter up in a serene atmosphere. But some freak events end up compromising his identity and what he does to save his daughter and avenge the death of his family unfurls as Theri.",0,"when an honest cop, vijay kumar\'s family is ruthlessly slaughtered by a politician and his aides, he decides to change his identity and commits his life to bring his daughter up in a serene atmosphere. but some freak events end up compromising his identity and what he does to save his daughter and avenge the death of his family unfurls as theri.",1
187903,"Kathiresan aka Kaththi, a criminal, escapes from the Kolkata prison and comes to Chennai, where he comes across his doppelganger Jeevanandham, fighting for his life after being shot at by unknown men. Kathir decides to pass off as Jeeva and make away with a lump sum amount but once he realizes who Jeeva really is, Kathir turns a crusader.",1,"kathiresan aka kaththi, a criminal, escapes from the kolkata prison and comes to chennai, where he comes across his doppelganger jeevanandham, fighting for his life after being shot at by unknown men. kathir decides to pass off as jeeva and make away with a lump sum amount but once he realizes who jeeva really is, kathir turns a crusader.",1
56835,"At popular South Beach University, filthy rich super-snob Victoria English is the absolute queen of leading Greek student club, Sigma Sigma. In order to achieve her crowning ambition, winning FHM Magazine\'s annual best sorority, she must recruit atypical \'Sigmies\' to fulfill the diversity criteria. Ambitious sycophant pledge Kristen Haas helps her attract \'losers\' (too poor, ugly, unfashionable), who are cruelly put through excruciating hazing, without intent to actually enroll them. Gloria, the brightest and most assertive pledge, wins the heart of Derek \'baby Dick\', Victoria\'s ideal, yet constantly abused boyfriend, whose bitch-addiction is cured by this alternative lover. Together they lead the revolt of the not-even-nerds.",0,"at popular south beach university, filthy rich super-snob victoria english is the absolute queen of leading greek student club, sigma sigma. in order to achieve her crowning ambition, winning fhm magazine\'s annual best sorority, she must recruit atypical \'sigmies\' to fulfill the diversity criteria. ambitious sycophant pledge kristen haas helps her attract \'losers\' (too poor, ugly, unfashionable), who are cruelly put through excruciating hazing, without intent to actually enroll them. gloria, the brightest and most assertive pledge, wins the heart of derek \'baby dick\', victoria\'s ideal, yet constantly abused boyfriend, whose bitch-addiction is cured by this alternative lover. together they lead the revolt of the not-even-nerds.",1
56837,"Witty, playful and utterly magical, the story is a compelling romantic adventure in which Rosalind and Orlando\'s celebrated courtship is played out against a backdrop of political rivalry, banishment and exile in the Forest of Arden - set in 19th-century Japan.",1,"witty, playful and utterly magical, the story is a compelling romantic adventure in which rosalind and orlando\'s celebrated courtship is played out against a backdrop of political rivalry, banishment and exile in the forest of arden - set in 19th-century japan.",1
56846,"Rainbow press reporter Ludo is sentenced to 8 months, but is released on probation. But he has to work 300 hours for a local daycare center and meets Anna who has unfinished business with him.",0,"rainbow press reporter ludo is sentenced to 8 months, but is released on probation. but he has to work 300 hours for a local daycare center and meets anna who has unfinished business with him.",1
122387,"Nemesis is the hottest rapper in rap\'s hottest city; Miami, the 305. But he has a little secret...he\'s not really a rapper. A record label discovers Nate\'s talent, and offers to make him a star, as a rapper. They create Nemesis, a Hip Hop gangster designed to sell records and spit hate. Fame quickly follows, but at price.",1,"nemesis is the hottest rapper in rap\'s hottest city; miami, the 305. but he has a little secret...he\'s not really a rapper. a record label discovers nate\'s talent, and offers to make him a star, as a rapper. they create nemesis, a hip hop gangster designed to sell records and spit hate. fame quickly follows, but at price.",0
187937,"Jacek loves heavy metal and his dog. He converts the country lanes outside his door into a racing track and bombs down them in his little car. When he and his girlfriend Dagmara take to the dancefloor, everyone runs for cover. He enjoys his existance as a cool misfit in an otherwise stuffy environment, and keeps his muscles toned working on a building site close to the Polish-German border where the world\xe2\x80\x99s largest statue of Jesus is being constructed. But then his life is thrown badly off course by a terrible accident at work that completely disfigures him. Eagerly followed by the Polish media, Jacek becomes the first person in the country to receive a face transplant. He may be celebrated as a national hero and martyr, but he no longer recognises himself in the mirror. Meanwhile, the statue of Jesus grows taller and taller. Whilst events around Jacek come thick and fast, the film never loses sight of the bigger picture and instead brings things even more into focus.",1,"jacek loves heavy metal and his dog. he converts the country lanes outside his door into a racing track and bombs down them in his little car. when he and his girlfriend dagmara take to the dancefloor, everyone runs for cover. he enjoys his existance as a cool misfit in an otherwise stuffy environment, and keeps his muscles toned working on a building site close to the polish-german border where the worlds largest statue of jesus is being constructed. but then his life is thrown badly off course by a terrible accident at work that completely disfigures him. eagerly followed by the polish media, jacek becomes the first person in the country to receive a face transplant. he may be celebrated as a national hero and martyr, but he no longer recognises himself in the mirror. meanwhile, the statue of jesus grows taller and taller. whilst events around jacek come thick and fast, the film never loses sight of the bigger picture and instead brings things even more into focus.",1
56869,"A pawn shop proprietor buys used goods from desperate locals \xe2\x80\x93 as much to play perverse power games as for his own livelihood, but when the perfect rump and a backed-up toilet enter his life, he loses all control.",0,"a pawn shop proprietor buys used goods from desperate locals  as much to play perverse power games as for his own livelihood, but when the perfect rump and a backed-up toilet enter his life, he loses all control.",1
122406,The women of a remote Latin American town are forced to pick up the pieces and remake their world when all the town\'s men are forcibly recruited by communist guerrillas.,0,the women of a remote latin american town are forced to pick up the pieces and remake their world when all the town\'s men are forcibly recruited by communist guerrillas.,1
187941,"The most feared battle emcee in early-\'80s NYC was a fierce teenager from the Queensbridge projects with the weight of the world on her shoulders. At age 14, hustling the streets to provide for her family, Roxanne Shant\xc3\xa9 was well on her way to becoming a hip-hop legend.",1,"the most feared battle emcee in early-\'80s nyc was a fierce teenager from the queensbridge projects with the weight of the world on her shoulders. at age 14, hustling the streets to provide for her family, roxanne shant was well on her way to becoming a hip-hop legend.",1
187943,"One night in the hottest summer in 20 years, Leandro De La Torre, famous punk singer, shoots out of a window and hits the roof of a car. It is the day of his 27th birthday. Paula, a young fan of twenty-one years old, records everything with her cell phone. Far from knowing that in that video is the key behind the murder of the musician. Mart\xc3\xadn Lombardo, a staunch supporter of Racing, is the detective in charge of investigating the case. Along with Paula you will discover the conspiracy behind the deaths of all famous rockers at 27 years old. Jimi Hendrix, Janis Joplin, Amy Winehouse, Sid Vicious and Leandro De La Torre have a lot in common: in fact, they were all murdered. Paula and Lombardo can be the following. Persecutions, impossible action scenes and completely unexpected twists make up the plot of 27.",0,"one night in the hottest summer in 20 years, leandro de la torre, famous punk singer, shoots out of a window and hits the roof of a car. it is the day of his 27th birthday. paula, a young fan of twenty-one years old, records everything with her cell phone. far from knowing that in that video is the key behind the murder of the musician. martn lombardo, a staunch supporter of racing, is the detective in charge of investigating the case. along with paula you will discover the conspiracy behind the deaths of all famous rockers at 27 years old. jimi hendrix, janis joplin, amy winehouse, sid vicious and leandro de la torre have a lot in common: in fact, they were all murdered. paula and lombardo can be the following. persecutions, impossible action scenes and completely unexpected twists make up the plot of 27.",1
187945,"A newly reunited young couple\'s drive through the Pacific Northwest turns into a nightmare as they are forced to face nature, unsavory locals, and a monstrous creature, known to the Native Americans as Oh-Mah.",0,"a newly reunited young couple\'s drive through the pacific northwest turns into a nightmare as they are forced to face nature, unsavory locals, and a monstrous creature, known to the native americans as oh-mah.",0
122419,"In search of an ancient Chinese scroll, a Chinese agent battles against Japanese Yakuzas and British mercenaries.",0,"in search of an ancient chinese scroll, a chinese agent battles against japanese yakuzas and british mercenaries.",1
56885,The true story of a brilliant but politically radical debate team coach who uses the power of words to transform a group of underdog African-American college students into a historical powerhouse that took on the Harvard elite.,1,the true story of a brilliant but politically radical debate team coach who uses the power of words to transform a group of underdog african-american college students into a historical powerhouse that took on the harvard elite.,1
